,CT.Geo_GEOID,CT.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
179,14000US06075047901,"Census Tract 479.01, San Francisco County, California",37957.4525962757,5828.7337792117305,3606.62087389818,2162.783058560355,353.43633962430926,428.67309911975536,828.5135761993172,374.48354842728526,837.2107543870512,1137.8688776816568,14385.336645367599,9785.59985900521,1417.754333505787,1761.6807831294493,973.0102940662708,398.93429489436755,659.9077353003744,263.7550255520395,1691.8521683635925,508.3037362693639,589.8671735810734,315.5296717489384,392.9053850576673,757.1413503999904,2707.999530334481,44359.0063800257,998.4318061455277,1009.3309045998047,884.3110351840504,3234.521714848316,348.3145826033402,1717.4086399914693,1253.0989715375488,649.9034388378362,787.6069116685143,222.08404121968923,197.09781546866984,1557.1673340832754,260.32839894088016,228.86803657405596,1037.0513825070534,4435.261780438455
180,14000US06075047902,"Census Tract 479.02, San Francisco County, California",36705.2508247263,5623.5755294478395,3455.3725736644647,2113.601105068631,349.43484255120654,410.687670160307,793.7728936395546,358.7845177356111,802.1016217978085,1090.143867000957,14057.541890253247,9815.91865541845,1398.4997651716726,1648.5295797095564,917.1817684157512,376.02942974134425,610.6760116349127,253.65204409267724,1512.3483596988817,435.0126672276782,597.6888099503583,312.32393948644864,373.4790244833307,717.4869849125408,2565.787540437385,46294.92944078568,948.8661295239065,1001.182698030238,885.2313616224573,3196.9894880867796,347.7769115972305,1633.7448926206189,1191.330142462133,629.0360043528208,746.0299554393731,216.52466700454244,189.95200672578022,1413.889172462597,292.70231699174525,221.81280080698807,1014.3372823304728,4311.566129197976
181,14000US06075060100,"Census Tract 601, San Francisco County, California",49879.73498413339,6835.377653535698,4121.432277643653,2560.273216946096,311.72121140778063,489.91350931601494,946.7721142346367,427.91801911906333,956.7069089405619,1300.31788954993,18524.591508325615,14470.402329580043,1566.245311663984,2035.301369018863,1254.4200389451478,514.2355841775715,634.5653254430646,191.5092091261818,572.6723281809801,188.03405628929943,512.3667871112414,403.2029697551463,436.5007617372125,854.8336771506188,3569.034794631506,283386.1932090943,1197.8993439584367,1060.4603308202431,950.3151303262571,2788.76504602016,372.6546625697081,1774.4739607916842,1169.6399424257902,595.1339646533481,881.1369024433234,256.4049167101621,258.86898235946586,1440.718651183137,665.8497826292215,284.71034022120665,1445.6231111148038,6965.334292214642
182,14000US06075060400,"Census Tract 604, San Francisco County, California",25331.490549407197,4164.394405437308,2511.3852878978582,1698.5777889725414,320.0993217442286,298.4158347455613,576.949775836822,260.81570709084457,582.9328855564985,792.3082914370979,10438.286830215377,8076.098936683976,1222.6390031264734,854.0694904494563,517.4698216887336,212.17462910575634,425.7153305768415,231.18696746825466,1055.1914763419754,274.2018528898958,750.4758063696022,209.05295650030206,282.94432809587954,499.2778496353564,1696.965539749114,33740.0697781776,717.2838286971544,964.3196297088524,769.339823785688,3065.528385295305,325.71233128938263,1200.9696742738367,933.0703791497276,549.6543230800136,531.8177018585478,163.89564967987755,125.39954011734557,743.8528413923049,409.4155347104588,174.80389983975004,700.0581082989637,2998.5507247267155
183,14000US06075060502,"Census Tract 605.02, San Francisco County, California",27367.70712458995,5420.209276630229,3731.3707662259767,1895.1929819892594,211.41391171022414,443.43678232603156,857.1445398632725,387.4542375269046,866.1361295752109,1177.2677425352215,10924.665744584829,8312.523328020596,1019.6661951578776,1403.3843243900333,682.7461716977369,280.05651163779305,501.62222682588134,242.52930569544364,979.6932379121351,330.9967057954688,210.57327045527353,291.5163142463392,344.4792810986039,577.7005601918929,1907.275103905889,17328.10469420856,954.1038953421403,965.5244841899604,555.6673402199409,2325.437073379822,337.663591017029,1086.3570142441201,860.563269012422,525.1085526121756,565.2771976317165,177.51488391322493,142.50911472354966,1221.2409575587953,524.2443366188985,200.8490223730724,621.9008959630581,2588.8421195025126
184,14000US06075060700,"Census Tract 607, San Francisco County, California",31659.41767309184,4837.9559556788,2810.5104274373753,2086.817937090331,353.81096207851584,333.9831436465366,645.6635880646999,291.8750558487594,652.3504456123878,886.7081042928073,13174.907673679545,10306.259881907425,1390.4493564842187,931.3379574740425,812.9395510428894,333.28308526117,513.3497831099256,248.29408100687144,1048.6164765650649,292.68655943561095,434.4274099100673,228.37593937218023,332.0713021033846,601.2733718507659,2032.1376333155667,81467.83496271585,793.2216166947354,943.6766459255098,1001.9500158271251,3501.268357185702,378.5007348414893,1418.4966288710555,1101.8921320902077,596.4160234992328,689.243254545446,177.88589647006805,128.4604194191907,783.849782868961,313.8044997444951,210.10543587764087,1005.5103278339426,4746.753121864925
185,14000US06075061000,"Census Tract 610, San Francisco County, California",39711.745410141586,6011.284331615177,3730.89377488086,2218.8456183690228,346.8428892346689,443.4421465316967,857.0686303418348,387.3935837174767,866.0321771417414,1177.0943739945592,14872.858607613643,10041.65669019721,1487.870333082726,1739.463911289667,992.7307277983081,407.0626796530529,727.5915753786011,258.6175691424274,1498.317934947356,542.6526740088607,691.6970568757863,294.7095155376771,425.5074535539083,807.9936906081326,2989.359405251692,59402.010188354405,1107.0940280533966,1042.886236304409,854.6049955370183,3176.9619610495547,343.2195945831309,1844.7539722102706,1334.590799894849,671.7369482050125,858.3665850366091,225.91963391922377,208.71903450594283,1609.5571804111405,264.6745247516615,245.28857956675128,1060.404677431878,4846.43826268851
186,14000US06075061100,"Census Tract 611, San Francisco County, California",17780.50239101482,3863.4030611836515,2613.500821342302,1495.662332245894,190.80732090281478,310.4979308563384,600.3878275920416,271.43648678406504,606.6056381627233,824.5610462073234,7875.017361720539,6646.191362930433,899.4015314234019,656.7654752144147,385.4285731561884,158.1160350050336,343.6569974395795,232.53248018006437,724.743367615901,257.80601819121904,220.78721312111728,183.26729803969044,252.37461711666865,382.809286755688,1135.907066212108,9093.410477082338,675.2380004592028,900.9537931135743,488.86077577922464,2299.8858742109524,323.24461264252074,778.5015843925395,682.157006616202,461.0732620771759,405.65547883263156,126.12696916223993,83.31953230930749,600.0025083072806,601.2906741372423,153.4943639627161,407.48283966438925,1737.6961373244412
187,14000US06075061200,"Census Tract 612, San Francisco County, California",34928.84850316,6020.842524903651,3940.9562102607615,2118.649352821128,284.7345166411014,468.39837054882156,905.3045189992522,409.19944707959496,914.7944243073736,1243.3839026639005,12996.04045721845,9077.587768574527,1186.4467844058183,1754.1409693072133,840.3983437664676,344.6760456624858,649.3582175867926,255.639449040651,1417.6434407077975,377.45280894270843,420.99721950573934,304.44636655345215,407.9502641854424,738.5579519766504,2695.6183976413727,41262.07266829571,1120.2291590827103,1034.1971753649889,688.3207764069487,2730.7339029785057,335.79732745502855,1474.6748237512102,1087.442964370589,607.6948024444021,697.4220909187975,213.89885941548164,189.79994505057573,1570.4677702298245,394.190230311874,229.38892246617198,859.264940416733,3630.7055108890277
188,14000US06075061400,"Census Tract 614, San Francisco County, California",36920.78595055058,5568.905844140215,3340.2178164432826,2178.8208066918096,371.98984129649136,396.9918361023869,767.3295880711158,346.8397747142453,775.3520264334878,1053.8198495854306,14224.238834781034,10103.802292343078,1392.2124713602348,1480.162293705537,932.097001471965,382.1375863437792,612.5413707094756,258.9871570825172,1537.5495991137389,372.75545462105606,561.0055593727959,291.0777173385187,376.1877447550324,720.3307085024203,2582.7397476572005,67084.91186960648,938.0007579482339,995.2629105839324,958.2666150828052,3392.0891619512427,359.4327863347631,1637.0299331919655,1200.4069903540808,635.027332286832,746.6258234113553,212.9910891751419,177.25933837552762,1259.0345761599042,288.57444239406743,224.36353559369743,1086.4917255263072,4705.743391226888
189,14000US06075061500,"Census Tract 615, San Francisco County, California",33064.13853062694,4787.322641724344,2705.8844526054,2102.091957036239,398.92572024428137,321.5571056176365,621.6335790762428,281.00816455802374,628.0743810407837,853.6861332881696,13637.594537391062,10504.07791593498,1462.1828658318686,950.9883089457635,833.7178240711054,341.75662495478946,517.6125742224742,249.65826124058015,1178.0153711457294,292.4643118267364,562.8235996841706,231.9891404155902,328.9471576920827,615.2169039936247,2114.1856383054915,96920.49688602431,770.4030135665122,948.2454829951145,1109.3341220477485,3758.898322973807,378.52811029415716,1514.333984940463,1153.863776891221,613.0605045765367,704.6234102552232,184.47599254792266,135.03210299466468,788.8838298714265,284.9791199054056,209.30132768238275,1100.2307576575913,5115.894221756262
190,14000US06075980200,"Census Tract 9802, San Francisco County, California",40883.146356381825,5403.470977387523,3106.9890337929282,2146.908086361529,443.57412388918164,369.28842063966573,713.7625731277484,322.6159606432652,721.2393114033435,980.2041022976798,15717.370888088088,10708.03401562197,1732.4371814789229,1597.7098622116175,1005.73834557525,412.21145315467055,636.4746058751508,248.40730689950095,1590.847477567114,533.2108304901683,1169.493824373312,305.305241043842,368.6885191879447,753.100935535795,2766.0293420991793,69517.14380980123,887.4211074878048,1010.0129292769052,1122.4485541850165,3750.311840732095,349.53621094993184,1990.1545577185643,1404.284042742888,680.3230195811615,860.0476803775758,228.7691507853805,210.3003715911434,1369.4206064263365,215.55648223225984,227.11729408798908,1246.532070998947,5543.870932930512
191,14000US06075980300,"Census Tract 9803, San Francisco County, California",34007.720356113896,4531.186679867692,2522.2296656117815,1924.2882570861782,394.143211992411,299.748695610916,579.4458287557117,261.92273839853203,585.4837941003344,795.7047798824834,13641.35432731966,11056.519247702403,1503.4382765184519,1069.558507885848,687.4787604419577,281.7390447996015,412.57856709082455,191.1839006583762,722.1368303439411,160.42381647970467,1180.2446601901718,279.34294133450254,287.98442012463914,565.4677621399028,2163.0911040497203,132798.22152527448,719.9169844624681,988.6440602284083,1059.8497899357733,3319.4734727548393,344.30860276283164,1438.672389004212,999.1390787957273,551.6359626477848,608.5811062863019,199.2344555429855,172.35282126912432,760.5482202410044,553.4102340596689,196.5050064003403,1093.4404637032846,4757.571861813459
192,,,23501.13475529186,4685.238919941756,3183.0408726371784,1682.6883796915467,214.74331486431277,378.2409127845872,731.2015065273941,330.536616399649,738.8556800161775,1004.241098394891,9647.703888516931,7489.383196449083,996.8662988514051,1128.985465210708,532.9562986429028,218.60158396194308,424.4885463097668,234.52900742079262,946.7525628333805,313.34632455146266,283.10085841384614,257.75925601628654,296.41121708557665,491.71909129569315,1580.0324629778047,11958.251256893578,809.9773338792704,947.573474196485,539.4064307807212,2343.1842077133583,322.43628411334623,984.7364335437385,794.2750933844819,501.8304609835721,490.3164753176902,161.0177581049123,125.30483369834681,987.3081681652619,539.8309149458389,176.05265930539727,532.8461316785457,2156.619131656107
193,14000US06075980501,"Census Tract 9805.01, San Francisco County, California",33186.98853172654,5504.874945249056,3444.311199586654,2045.8263004081196,374.7675823412962,409.3621327315332,791.2281214541063,357.6387518458941,799.5312006704669,1086.6572071036246,12575.541628118877,8159.748134887461,1244.5426334641566,1628.038146023431,853.6326948067541,350.02736473418184,658.4936602500104,310.13881766218987,2914.296718853578,611.7023597620571,513.6000571298836,282.7994262032496,376.7175204357072,715.7242097884598,2406.4748488651344,23507.415192775672,931.0688066313479,985.0886551151464,856.3618092503797,3452.6895566720514,343.8754052369384,1596.8683710741097,1219.7965700084553,662.3344592819426,700.8951453652376,207.8604969248439,167.0984653021608,1545.3445181152213,193.94839506829882,206.29578769470731,903.537925874826,3551.3591485205047
194,14000US06075980600,"Census Tract 9806, San Francisco County, California",28812.952887121468,4504.3925977992085,2660.837701444699,1878.3507622084962,324.5603465816506,316.18193904403796,611.29131488503,276.3410927744088,617.5985909341927,839.4785215916062,11646.464460952162,9311.645627755182,1283.458122658507,846.2847940926912,582.5267318362398,238.8586851041552,467.7288446227741,216.70476370927005,789.8991922117551,198.63988848343652,761.4081199182843,204.56027784693276,317.4460469921357,557.5477274994637,2039.2483687548715,92851.13189711254,825.9136964316862,1001.4269386028744,814.7425465426362,3060.5564854877025,336.79425033832183,1298.5996440650085,976.4160858759783,560.3512268252813,589.5119193060837,173.56201774274788,136.456022182463,716.8579594891129,514.2960068356418,198.95303326171742,833.8922528552035,3888.6085359415183
