,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
77,26885.477284213845,54904.960182483715,71386.89723992933,16361.60701695164,-7535.92669473359,31176.18691236238,22188.74333178644,5.208913269966131,38050.347251814426,38538.27289972073,30307.54487750311,18270.571077102315,60558.534720936965,-6826.049340986888,5.470811153540389,5.167313612768906,18321.326426846677,3.9963709785504786,5.354013424615231,5.4999292596594005,7.396543542415131,4.370325400214258,13563.35259625993,59174.02091643532,44803.347617597596,11.25152257117745,7.826625600915237,7958.43680101724,3281.2672733026966,4.855718848809175,5719.8972650326605,17877.97764605559,11953.117996847559,21454.297968350078,57150.35247657329,5007.289478772789,24438.239112719788,5.495995740764854,5.312275270896888,5.835461445050688,7572.0293472613175,29790.862279157194,2592.8648636619073,4.644051075244232,4.738124866548209,4.416919487811765,21712.399745526225,4.328749892272095,-51283.11984686358,4811.945105929394,3.9944628062751324,5.198901816807841,16910.024060318192,26885.477284213845
78,18617.27549714656,38017.24674358833,49429.160148222734,11329.98338423871,-5216.667155678948,21587.901219773838,15364.831807839531,5.158217339234488,26347.080305568747,26684.744709971896,20986.155262174114,12651.617446599956,41931.02116703042,-4724.86643849666,5.424804661890784,5.152485371615246,12686.85743727277,3.9309086853743733,5.278532657948093,5.234206729354035,7.126700835810885,4.3121894826723715,9392.392798769639,40972.278407270154,31022.56093181247,11.243780337072666,7.7231318159919455,5512.414467012956,2273.3872777361607,4.824702935647328,3962.2007267023805,12379.466047658254,8277.283859336836,14856.285399216504,39571.10365954544,3468.8022676006835,16922.655638645698,5.370739433339387,5.255440995734898,5.795887954144212,5244.222096218243,20627.8401318858,1797.0031262788145,4.541162163835185,4.652194286167223,4.34703781547777,15034.341878501877,4.275685645290653,-35506.023262236304,3333.553330283412,3.927991743325124,4.985843342300655,11708.336024491811,18617.27549714656
79,18030.445700027667,36818.628070866995,47870.68632635881,10972.867195889872,-5052.045508973967,20907.368501129233,14880.521232322993,5.16131763669963,25516.423357064145,25843.43550007666,20324.55889890994,12252.809753143147,40608.911108090615,-4575.744573909414,5.42688469170043,5.154729589145785,12286.94757374362,3.93017195973048,5.271898933712589,5.193451276947865,7.086674946182931,4.314436841626823,9096.36125195687,39680.39474983971,30044.478214269755,11.245649428615877,7.717914166217454,5338.8077818655165,2201.8577393176797,4.831412570413217,3837.4579108045573,11989.194296275386,8016.388520814654,14387.98586811407,38323.37774664312,3359.6056210273337,16389.227668756084,5.367419379031622,5.250188444464528,5.790002080572794,5079.012982081642,19977.487760283446,1740.5164843836776,4.545926831818562,4.651653985239374,4.355864281129276,14560.363640741138,4.274623430071337,-34386.21112898108,3228.6274631167826,3.9300849534666304,4.976743975543679,11339.165165533468,18030.445700027667
80,24133.425963459944,49283.783029204584,64078.11435864946,14686.815488399481,-6763.9232705402665,27984.673037588538,19917.32617895743,5.204995923820834,34155.023664534434,34592.772859625045,27204.87047765134,16400.370649326247,54358.590906077996,-6126.194847011132,5.462539374693674,5.170820455184834,16445.930082320603,4.022240819209195,5.359425400717796,5.580167574050053,7.502415415452737,4.399899276000697,12175.052609549815,53115.49306308233,40216.386466724856,11.255922653512362,7.844371187190776,7144.066102430231,2945.80467223561,4.869967621533669,5134.870843210001,16047.7311853294,10729.657957334535,19258.137691467386,51298.91040428701,4495.334831891925,21936.697988385313,5.567801390580752,5.33267038558296,5.835286738355607,6797.32081642941,26740.95963853601,2327.994430416262,4.700439397706579,4.777312331104591,4.4609311102810665,19489.607547428688,4.352567338672353,-46031.500677856806,4319.865628364456,4.025082771170336,5.298406259008792,15178.682580295908,24133.425963459944
81,28227.796306016953,57646.14638534233,74950.95307133735,17178.43395640881,-7912.244535475364,32732.630439611945,23296.55346974968,5.3474319493138776,39950.385686045694,40462.34846036563,31820.580183033268,19182.968955273376,63583.067588904225,-7165.911073780649,5.5996095501388155,5.208953822296537,19236.066456890658,4.181727573501551,5.448663439086668,5.81459768644661,7.795694536087595,4.51044370788277,14240.443353879216,62128.59783701046,47040.33279527326,11.2722882412421,8.08524438922133,8354.810364371642,3444.9033898097255,4.936814712333311,6005.272166536867,18770.519385564774,12549.985477031601,22525.381695459128,60003.68999173477,5257.317818446298,25658.276989013157,5.830898753033405,5.371459652441801,5.86943628731921,7950.223229042724,31278.428667481843,2722.137975369812,4.93191389127208,4.9756356266989386,4.6098119028516695,22796.53062736312,4.482440327266269,-53843.60585720936,5051.9442918335,4.184715058724244,5.723296511673552,17754.73911985069,28227.796306016953
82,27839.016859639985,56851.88150821626,73918.19717368926,16941.829067082934,-7803.106353269279,32281.709650165845,22975.63699812645,5.398674886493476,39400.0902156615,39904.863593704344,31382.17101067642,18918.809482877852,62707.26240743006,-7066.681141233493,5.644710754183332,5.223473389675759,18971.132266745357,4.236154963334491,5.494517840576106,5.957996367148118,7.950285213404282,4.559024150311778,14044.307364331606,61272.55942029309,46392.24955124357,11.280405881346487,8.168073749671631,8239.598851286593,3397.518150623734,4.970412609778859,5922.636442445588,18511.90882964917,12377.19769295754,22215.107370602997,59176.83984463012,5185.088460576564,25304.85300287671,5.932530068283166,5.4045088626016335,5.891307260662064,7840.869042142401,30847.571825357663,2684.742483050021,5.024888417013898,5.0485020397752045,4.676206931055665,22482.50030098085,4.526702931034114,-53101.39807142529,4982.425382915443,4.242778145392832,5.892200205824114,17510.246194454972,27839.016859639985
83,28449.41412216393,58098.6535207161,75539.2739090648,17313.304909077437,-7974.323624527892,32989.58686635142,23479.431561558635,5.406284738970779,40264.0074113673,40779.975690184256,32070.3324103372,19333.579876677413,64082.25315861193,-7222.071031759135,5.656162179580785,5.22815871566763,19387.08736198278,4.225484733391446,5.508721860367002,5.920609346450888,7.882295974520856,4.553156023093671,14352.240870946722,62616.32411352369,47409.64841287096,11.282155355110412,8.159763627597869,8420.366589205316,3471.929211802585,4.974692949621461,6052.404974213166,18917.85741609418,12648.558604576547,22702.210676459465,60474.67670563717,5298.61705051074,25859.676575084526,5.888440715222169,5.401943567148297,5.895189185299313,8012.673381104945,31524.016631031922,2743.4854004898007,5.0016290895853075,5.027986069345631,4.670838047499513,22975.50326610691,4.513549093635825,-54266.20758904939,5091.572739764439,4.233664454956777,5.8286069407991015,17894.291921984757,28449.41412216393
84,26877.0176261893,54887.13007254445,71363.60698962345,16356.42127653772,-7533.304756260888,31166.173354301773,22181.7100115365,5.369814648454389,38038.38269485578,38525.79109863381,30297.69732893765,18264.997072056507,60539.819229726134,-6822.582501555318,5.6213901850733805,5.215099309130369,18315.560788731804,4.188272129693816,5.4700770698362495,5.834095958891033,7.798380656465742,4.518574471281867,13559.033502546316,59154.90493188891,44788.93247044524,11.275161620037933,8.10426329128516,7955.2224262629215,3280.2499414684244,4.948860596875372,5718.124106925158,17872.21018152724,11949.492738581972,21447.45609982131,57131.67650608783,5006.005508742863,24430.433397664474,5.829986877162967,5.3793349211231245,5.879799756217732,7569.952432860494,29781.463563743047,2592.1249852953483,4.941854260310521,4.982154074283349,4.621783948064142,21705.523157643864,4.485265492591042,-51265.963096067746,4810.419367788204,4.192840309355472,5.731823630394286,16905.002397186217,26877.0176261893
85,24665.321514524112,50369.90433266923,65490.24400573428,15010.507625746524,-6912.9699229177,28601.417887069732,20356.362493659708,5.322346809504548,34907.79044348441,35355.13221543417,27804.352239659485,16761.895190959156,55556.89365100314,-6260.949469624936,5.578432002565562,5.20218916647383,16808.37133234286,4.1190111636355375,5.432349915805019,5.678300060960372,7.607934847946479,4.466616600912872,12443.345541626255,54286.16184652457,41102.742444858784,11.2687754025226,8.005892698886303,7301.188200892041,3010.6479043714025,4.922696405821627,5247.9505016312605,16401.425058714925,10966.198281968069,19682.54960032057,52429.49611115124,4594.387456485278,22420.08017841536,5.696605903035173,5.351127283092464,5.862953630106432,6947.189066172196,27330.40875600584,2379.2156473511336,4.834046824053522,4.891271077709163,4.554195010804541,19919.18729139045,4.426680917310452,-47045.93251620907,4414.964200358241,4.123278686648261,5.520431852755342,15513.529122909928,24665.321514524112
86,24731.26179414792,50504.250773777356,65664.86005160566,15050.608992172956,-6931.322405899915,28677.765237130272,20410.77176444925,5.420047649563363,35001.13347171784,35449.4437190766,27878.50392118448,16806.820470629176,55705.68120191319,-6276.89694178219,5.663279953418885,5.2250834195099225,16853.295210933986,4.223558501266191,5.484647646703239,5.867748914042329,7.847936206119682,4.548171032527267,12476.567078423263,54431.0185005638,41212.44971230862,11.28082782956921,8.16323655420758,7320.202780964578,3018.6896478774543,4.977254073602049,5261.976662176016,16445.173049304332,10995.588081279311,19735.112263568553,52569.26209945558,4606.824881419073,22479.944701941517,5.896891851280388,5.388119116583771,5.887925480270859,6965.941429134712,27403.48707439617,2385.6033530650466,5.010049722470992,5.033371107225342,4.667006306547066,19972.41611246686,4.514929392396763,-47171.13276476007,4426.7426174644515,4.231514726865324,5.8466206862139805,15555.156535126038,24731.26179414792
87,23278.826906138347,47537.43769326915,61807.2977890027,14166.7289512485,-6523.7824820111855,26993.36494939819,19212.090534048748,5.498232859658957,32945.20394832433,33367.04547931615,26240.92299076883,15819.818653821405,52433.51091194236,-5907.3961007149055,5.7461256887662095,5.251825127632635,15863.50087290336,4.303367439151352,5.5261741933912765,5.870307425768864,7.866440779545253,4.599782934492011,11743.857528850212,51233.39922189427,38791.510154217634,11.29175790873653,8.278656834755626,6890.306978821583,2841.649425724374,5.015023689220605,4953.22343085873,15479.257456884101,10349.924357503587,18576.03192527427,49480.95030626724,4336.6399122357425,21159.639762050363,5.993530579330583,5.38615010199167,5.892708607665723,6557.133538593178,25793.831557870515,2245.821523022312,5.112338445622168,5.120733088987251,4.744931976607262,18799.299431478506,4.575411165048003,-44399.226521858975,4167.038293649037,4.313382770956359,5.994888493531098,14641.598097667536,23278.826906138347
88,25843.91847416326,52776.87044613911,68619.77667854975,15727.711329566144,-7243.449111000958,29968.068474013467,21329.079819289378,5.407213602098775,36576.09223312933,37044.60274100505,29132.914480163585,17562.982218223686,58212.49661091449,-6559.609387417855,5.654732334180127,5.224650749797411,17611.53623166707,4.236973877001555,5.477229871598192,5.869568701110657,7.8695621198422785,4.552250966457369,13037.855127960638,56880.48038763135,43066.94314540545,11.279955698618881,8.169687821525914,7649.310902173552,3154.318328174593,4.969318382687004,5498.505592067489,17185.13374467974,11490.231795247446,20623.013293043467,54934.97053013668,4813.853318146535,23491.336604551405,5.921617448973812,5.382975614660883,5.879654279334538,7279.193076998066,28636.551969813314,2492.703631213831,5.020421382743196,5.046504926050988,4.671054769382138,20871.099165277636,4.527075176099323,-49294.33974635318,4625.690463683656,4.242782362512434,5.871422462803444,16255.126100443465,25843.91847416326
89,31088.182496902802,63488.88167231233,82547.83472500971,18919.217957043402,-8714.70443952627,36049.90501748363,25657.4042270725,5.311458840959032,43998.77981133245,44563.35392567222,35045.50333202388,21126.542890444976,70026.23312553996,-7894.681724679975,5.568988472493296,5.198370667828251,21185.25791136467,4.013558911940175,5.44160072447501,5.510026357145685,7.319176714129183,4.405735139610659,15683.460969649383,68425.80477334312,51808.119305442575,11.267764765202692,7.8897821041942136,9202.176322053689,3793.5917652700964,4.921638733151922,6613.369363140692,20672.82994602539,13821.542788891453,24808.03198991635,66085.71033391319,5789.1979917494,28258.286058245878,5.463756864249913,5.340288928975666,5.873902620996237,8755.186172693097,34448.36021481188,2997.373543308201,4.682167465767014,4.752326454532928,4.479877884595921,25106.794274076965,4.329542848446619,-59302.42673381115,5563.421757363662,4.024696101308222,5.189329721278738,19554.208818115694,31088.182496902802
90,30032.597180873774,61332.64645731646,79744.23995458832,18276.78280862803,-8418.565410295005,34825.66721304589,24786.082593405317,5.311800507541513,42504.87066298935,43049.90843063495,33855.36988168138,20409.332439715778,67648.64069067735,-7625.421786465537,5.564306538294794,5.202908673872037,20465.961649731606,4.098137173907215,5.454863162631731,5.740460536837151,7.635793641336217,4.470289577670077,15150.935368338183,66101.8698306357,50048.61605451697,11.271986911472784,7.976580544763448,8889.327198725012,3664.9169911686763,4.933938104253794,6388.970071224921,19970.760559247152,13352.30524697289,23965.640141869007,63841.11696060098,5593.000796980637,27298.813348058095,5.668298438357722,5.37806834846989,5.8768650125779915,8458.180087473998,33278.5352237896,2895.8219850080827,4.821058555897563,4.86928465400066,4.5617631772660285,24254.218898857733,4.407386314790477,-57287.83658084076,5374.668552032947,4.108832977238518,5.483597186262324,18890.119620071127,30032.597180873774
91,29471.52367109014,60186.351275558125,78253.72793289008,17935.34798632685,-8261.008611112698,34174.929288628904,24323.072367793615,5.436849901122341,41710.56607625316,42245.332045220384,33222.636801364846,20028.090475966477,66384.5549010628,-7482.389233675302,5.687076145993937,5.236728729396399,20083.58071593833,4.19549971675471,5.5267724201982436,5.812173277833971,7.712437864476575,4.538971320663959,14867.869740111879,64866.41999482567,49113.28308903719,11.286341242258208,8.139362152553582,8723.099040042383,3596.532097627898,4.992797476528828,6269.706664326107,19597.59345377815,13102.94578674119,23517.85606301417,62647.85246539738,5488.691545189264,26788.699459548694,5.793735829057764,5.39327794150164,5.9026223797083865,8300.350818076386,32656.72350376502,2841.8409741021233,4.958685768035816,4.983885643911359,4.661347716511877,23801.02240601839,4.481248463505144,-56216.628451713295,5274.339882026589,4.20938740222724,5.7005847760218495,18537.38605756694,29471.52367109014
92,23528.884204655013,48048.83793024196,62472.35988122186,14318.942583071093,-6594.225640366802,27283.57566486379,19418.508372635104,5.293332262546096,33299.11909536658,33725.96937804437,26523.200133569524,15989.515744707367,52996.378396728534,-5972.601649988812,5.550335750513302,5.196153730670274,16033.905319109896,4.064310308036954,5.383198961422309,5.457542993446703,7.367126711632973,4.429362415403099,11870.072484279703,51784.46014265764,39208.703653289616,11.267186144547411,7.919745530508275,6965.205623381782,2872.124123296148,4.915276653391725,5006.373780149171,15645.674242068444,10460.910910579882,18775.673855801833,50013.36344538976,4382.816530586179,21387.072595829653,5.588161391314817,5.313694354271477,5.834884484859124,6627.158762236478,26070.95229201029,2269.799326331256,4.761142590934193,4.820953768417118,4.51825351781152,19001.302944598756,4.3800703944227415,-44877.60041426343,4211.772665963676,4.073710895015262,5.339973222527131,14798.54014182205,23528.884204655013
