,Geo_ID,Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
179,14000US06075047901,"Census Tract 479.01, San Francisco County, California",31494.743577750894,4642.398889432423,3021.373104385331,1493.1108472068258,337.5043439338684,359.10241330780167,694.0307550760225,313.70729419318184,701.3166976918342,953.168833051277,10185.326179323345,5770.197031592003,1498.261445782735,2057.1931397755466,607.376069004956,249.0510027941554,801.4518988866536,255.77457111002158,1428.6280438366318,401.64138676885466,1090.687983431022,243.24484977336093,470.8479658577182,617.0554036538301,2639.1429471348874,47659.49884495611,1079.4508973595523,887.6471887839647,813.4425154718119,1682.052834509512,348.3464794787085,1911.1128962737766,1098.0488696500063,739.1538057347557,621.9008010825471,231.93051074211704,204.519007329379,1694.5428885069591,792.9424971603011,279.145193357405,999.6207482823984,4326.306848097055
180,14000US06075047902,"Census Tract 479.02, San Francisco County, California",30732.805699196415,4502.991838461083,2911.8020510910455,1476.4182590024786,337.3869839109725,346.0739412962068,668.8609642066252,302.3328720117382,675.8790643762267,918.5948194515942,10035.949482095348,5975.836909557577,1499.5200151150052,1944.3345943862857,597.3035039256492,244.92848979452407,776.4375200498238,253.99809028586571,1397.1377608336288,371.52893931532617,1017.9582158650041,240.2738440350521,461.47491413090347,595.4932985072822,2529.739285735309,46818.1612313445,1036.4557445167834,875.9692586436071,791.5899822332902,1650.3189126261868,345.7497582746722,1829.0728769021541,1075.487174075594,726.6489998253487,605.365006079447,228.59028638740583,203.59180153441227,1709.8387261271735,787.6454791337475,276.76454354602396,972.6905922715235,4209.009504302119
181,14000US06075060100,"Census Tract 601, San Francisco County, California",40906.70995628971,5570.6933828690835,3483.4007287430977,1780.9338898055732,386.84050756967093,414.0422838264686,800.1625411365474,361.66844778702466,808.5765849643027,1098.9602119629888,12561.310966765705,9835.835309511867,1742.1831552201731,2100.3191646487094,730.3171497964853,299.4536001948108,845.043704353273,279.16148633232547,1391.9058640182716,284.4042281050319,809.8690339274542,258.21378266220853,508.82044075632047,765.5976826822694,3457.725262542988,47984.8558005222,1283.5258948741734,972.5655177411891,888.3065321681418,1862.9109127866307,382.6528676492125,1845.4224385320965,1305.1912521565237,779.5540253045126,775.9075778585307,271.3129000871588,218.91934225313994,1953.8025211000818,830.0811539962172,309.5289067866182,1150.688933445907,6663.522559602767
182,14000US06075060400,"Census Tract 604, San Francisco County, California",23328.74033037667,3579.0497262328577,2306.3189721799895,1276.8645663296363,312.48644740553465,274.08192475272926,529.7758174225935,239.4762216969168,535.3173035067937,727.5454184917055,8322.232951971902,5592.618405083263,1373.7193154641582,1265.4830220794474,455.47395544779,186.82560299737898,620.7730227947546,226.14907489626793,1234.495599046721,256.92680052075747,699.9150076654269,215.99174505917395,403.5463818280427,439.8265330820008,1877.5576526522548,38494.215070644466,811.1105316775948,797.4464546308872,622.2239285918284,1386.0976992062685,303.98885813501465,1362.340452692656,826.0066988179735,617.5249086527006,447.06309619607606,189.62792555598094,186.0575687579491,1549.0696774535093,750.6480631180758,244.89986721572546,695.1061149914391,2883.3922094436707
183,14000US06075060502,"Census Tract 605.02, San Francisco County, California",23502.723010479196,4322.268369442426,3170.6989804578902,1218.407739957406,267.53766355231096,376.86438754009725,728.3326431957631,329.2135382372451,735.9898530904618,1000.2889502656924,8373.2951121429,5026.018193039173,1199.0048405595621,1735.7106370265008,486.8718424344103,199.6681504978552,665.4062844138446,220.52245922828652,1142.3850367202851,266.49011083966235,778.78063247768,211.42881792067882,408.96909743071393,553.0415318854928,2068.3961952582545,32501.791163306887,1011.5240506262086,792.9117512141271,583.8785619669377,1419.0641480560225,372.8773594835953,1426.8336718966282,820.2214974846721,639.7074299332897,446.4532346742314,198.48792820922756,184.08456987839529,1041.7683890439546,752.2201985681718,237.7689356325113,689.2550903110881,2256.0525248440244
184,14000US06075060700,"Census Tract 607, San Francisco County, California",29953.680372069706,4362.897135653832,2714.919511632783,1544.3123483153104,361.1953532014127,322.6678967785096,623.6323736282587,281.8962659756379,630.1686477987876,856.472678280733,10550.496807123878,7209.752536336962,1629.4692064366695,1466.61568994385,557.0036617987548,228.4447904003883,716.7479608610887,253.3626570982974,1421.1336252200433,299.4055215307022,784.1803487748411,232.55112523824698,450.5071416726253,561.4934274295917,2317.667754362222,48920.893039762916,927.7445939156012,854.5764740044781,797.9450089735844,1651.4671688475703,392.7194525637241,1559.1070960289792,994.6596273752285,671.2951865774559,579.0695673296128,226.93946252151636,201.50507563451677,1795.445362038902,779.030046482003,273.4449929291982,857.7965463260276,4876.884358702077
185,14000US06075061000,"Census Tract 610, San Francisco County, California",33071.73156995009,4878.324672868346,3174.9327409027146,1541.1708483579105,343.59524277789586,377.35981481001596,729.3059668380175,329.64680552221455,736.9669545819107,1001.6228264660397,10522.031931212689,5868.301724048173,1516.991674871434,2071.5188599818334,605.7510807223935,248.38814740524526,822.9862577370803,255.78793439070296,1453.0858586544655,405.7798703103255,1079.4467080027002,247.50135157145448,487.39677407322154,643.7712401135209,2919.737503395875,47061.514160074825,1167.59908360923,919.3199721488961,830.212918235119,1715.5603166645112,337.3610970997382,1946.175522223887,1117.6292615449152,743.3385975675195,645.1895350952585,235.14973678480442,204.00588353503457,1700.654941895312,806.368149891267,281.7214916140809,1000.8649078557454,4636.082941299278
186,14000US06075061100,"Census Tract 611, San Francisco County, California",17244.9662219562,3375.7081247755305,2473.6091343374933,1041.8480646008938,245.39975880421397,293.97813382350773,568.2035131221468,256.84821415836086,574.1579980473497,780.3314288215092,6917.2082591508615,4536.1601974971,1100.112691214259,1100.0493861067434,365.0747636544222,149.764766279068,523.6965364877904,193.94074637585115,1021.1816331215518,192.72217038522672,552.4434140091095,186.47453186731053,351.0832729544778,398.848479927868,1440.793610410537,27605.910953857594,755.1985389582243,702.6681239869096,462.4996876807051,1192.1758125894157,345.30465646803253,1049.9507380550654,612.2824568923481,533.0754347178403,323.46318910409786,162.80243211501048,166.58737355286226,932.6287154536478,708.0486881579212,206.16515198857311,479.99501246634657,1491.7009932447597
187,14000US06075061200,"Census Tract 612, San Francisco County, California",28764.6526433715,4733.768407247015,3292.4443025953196,1383.1514709844357,303.9956195534498,391.3351238199712,756.3001295564211,341.8472561198103,764.2514503946035,1038.7034815858774,9391.183267874327,5299.170017208167,1331.0015454472593,2008.4515366699363,548.9276962978106,225.09725776022773,767.5911374883497,241.4599765532982,1303.3546772350005,336.9642199435502,940.5970968063026,234.5929080110241,460.5342764803438,621.4022501687122,2647.0446831779195,38276.52531994823,1160.4079368334603,881.5856793847909,700.2664382327278,1571.028906835013,343.0424132933554,1734.6276792694723,981.5507279782329,709.0307383611967,544.262469530692,218.86702799202476,195.9242984029307,1304.3939270937183,790.7807579606075,265.09046153095414,853.2407581802343,3376.2594997683323
188,14000US06075061400,"Census Tract 614, San Francisco County, California",31724.220717141943,4586.266094691354,2920.3481716255346,1532.366862268795,351.2121451002301,347.0907887963575,670.8232740269491,303.22015310879505,677.8613349734059,921.2918164927959,10413.011811149892,6355.740417014575,1557.9150536282498,1864.0193732626772,600.062243163565,246.0672478987884,784.2416421075841,259.4722593621328,1441.1960941511968,363.28631151488764,976.1994939123955,243.20804733495999,470.59659605949406,607.5857296426952,2597.6274531378112,48589.62337275376,1041.3122737009107,889.4014027157044,820.1233024633309,1685.907077028335,360.44474501373213,1814.0336717094822,1086.1711823231428,726.9286945636322,617.6441218256936,233.5015777711446,206.0377589512844,1765.6186991686095,793.7604743630626,282.79103339900286,975.0128312456446,4770.7689620784595
189,14000US06075061500,"Census Tract 615, San Francisco County, California",31077.702158247466,4300.131916498753,2600.1562412024905,1587.4003767937024,377.44496731720653,309.02119113515533,597.2701918620518,269.9814710163054,603.5253392093119,820.2607256348895,10764.943826254375,7416.673510823194,1695.8803644046586,1474.5995910169374,574.8793447737512,235.77277303914784,730.6294660484332,260.160934196091,1469.6189290785067,315.0919746218267,818.0147560309257,237.7902718857365,457.26737767472275,556.5001952508577,2353.0546752281452,52369.91974970909,910.3852804662716,866.3658548242452,837.2831130195065,1681.7626808290377,380.8126805511973,1622.1588955615634,1041.0513760844283,686.0707926887468,605.0630805936569,231.010672171407,205.3911229092015,1997.1758001518126,783.6016562452397,281.1916117072913,912.6679042813272,5414.747030548283
190,14000US06075980200,"Census Tract 9802, San Francisco County, California",34455.220583376344,4425.141036493428,2643.861113320807,1618.373604298639,382.59479162534126,314.21250664499263,607.3120488637309,274.5155538455744,613.6732303828377,834.0492190445035,10932.409611314513,6695.430389685239,1705.5209610121203,1919.1944614188842,649.56976624811,266.35513387523145,811.0630431347611,268.6147508438509,1530.93043448261,424.71925657186785,1120.6760433399018,252.45221975667894,479.80851933723727,586.5270408340222,2674.8343017477323,56934.12974910848,994.3733710688143,905.6092748175311,914.752169833321,1758.9195626582407,324.58101772979273,2002.5969213685796,1212.1311252366675,756.6330380427265,698.7350484170722,240.96043460059113,211.91272746523174,2308.4556083322054,799.0733761297205,293.6884872718462,1131.4498288499037,5629.602851992256
191,14000US06075980300,"Census Tract 9803, San Francisco County, California",30223.20363908372,3848.6086472355305,2248.7537819791023,1523.8486240154275,378.7078648847431,267.23639371615354,516.5517044850418,233.49842184978579,521.9499164009854,709.3821401090202,10047.24469505958,8483.228533381545,1681.0785951237451,1356.477334264314,575.1167758208964,235.87689416948703,675.0332784294123,257.0262894128854,1315.998446966149,242.9425537710891,677.742150330528,236.12496946737812,434.1928626943669,494.4579577899396,2231.6437493527765,47416.2303008819,839.4824560186277,859.2708000393999,753.2419711787694,1560.7966882115816,308.45329440432084,1498.690819968897,1054.7958299069232,681.4005658226196,585.5430943742977,221.54861564736518,205.40157686577464,2259.7896270851115,777.8349371192191,280.5341206819996,923.1369545646769,4839.5420029928155
192,,,20662.191786167263,3773.791267281142,2733.8441173897486,1129.928153651891,259.1143724172837,324.9179449522917,627.9829447316368,283.86258581348176,634.5718497392489,862.4431837469461,7586.219860239228,4708.810309046927,1156.1948108217616,1477.6299354282526,439.4101812566914,180.22170513735907,604.4338913223266,210.22448947249728,1088.7182341164578,242.5507983704648,710.851652072373,202.42400664144827,381.8910152824633,468.748307362773,1756.7410453848495,30908.91065662573,874.9163462325425,753.7093261407011,531.5931410798481,1309.6174860240044,338.46255406275316,1296.3635448586163,744.9765774735115,602.9051480547313,394.7977937411381,181.74585795985706,177.77004292565908,1055.9345757817966,732.5822970067535,225.66703397006302,619.3188847751966,1868.5142980593437
193,14000US06075980501,"Census Tract 9805.01, San Francisco County, California",27764.21689904206,4329.875490226828,2900.334851478961,1374.4560915555958,314.9883891204952,344.7111523388386,666.2269566257859,301.1431315064664,673.2180197897436,914.9766059937689,9209.532335629885,4590.551853832875,1379.7585635278847,2017.60220855957,552.2410686296134,226.4495940476197,781.5876295377028,247.54838389482313,1433.6623127852176,441.47591374359536,1180.9346109592889,236.8481622758972,456.462313121746,570.6383775983018,2346.2452856966925,45884.49318462551,1013.9211407967825,855.8356491909019,765.6886797037727,1595.2419604206425,345.7357927068342,1895.2632571243266,997.6675212850143,720.625025523834,547.3587255965458,216.533882789553,199.00339869237033,1498.0650615973602,778.9295164982277,268.2657199767098,913.368784596452,3587.846736706281
194,14000US06075980600,"Census Tract 9806, San Francisco County, California",26844.499933683408,4005.418268641949,2533.872451730445,1414.2504956566127,338.2829946861918,301.1359302393917,582.0469847909892,263.09842841533543,588.1417199793099,799.3444544474967,9301.907306902769,6738.502177599439,1480.404233410858,1274.892502481519,483.1106295262133,198.1635576949706,657.0096189869053,236.72086735565267,1281.3705343649467,238.34693626322476,637.6587202864762,226.00226228275122,433.25984269731026,497.00953553006116,2263.2483705978907,39389.56609098818,921.8376771648169,854.7978699307916,669.9281640931766,1478.461453209774,315.19207084737087,1385.9374298935984,891.5753438227509,635.7347259573972,498.86039830403683,204.4549482132768,191.6433938611157,1636.812794514131,776.8415573668796,259.4844798186521,733.311596850963,3796.719876176226
