,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
80,31782.168903776117,4376.0152093969145,2739.803278023383,1497.581116494949,362.79211633481344,9912.636993568718,5901.530920756963,1474.4184056646343,447.3732446780107,745.4356810437033,390.29371719033117,559.7278514504261,462.51657011882355,264.5924260748072,2908.0227580940514,386.9086607494958,770.7648398006562,248.67198558959288,1449.52495879533,383.44584560378456,969.1679390516933,242.83148759842905,465.6105783786549,576.1480227024571,2793.008334246505,100854.75539182188,32022.66417823407,23189.94967098665,287.5812099826913,388.21535569524286,1387.8583432352293,267.63263528564187,828.4264471158023,1646.0802198573608,349.83365234679735,1848.5142826348379,1640.8698803019306,579.3391552842181,253.43062321928758,584.7933422231946,1070.4142823238722,529.7498300426979,548.6999364027572,545.4979430096255,450.43971894808965,463.8985132103101,220.87281004268135,194.26260406110734,1970.9325315465221,799.7099474991245,275.9723973748965,961.0418925157028,4913.9877872400575,31782.168903776117
81,35785.68619547506,4736.999992874091,2921.245029956566,1616.7996438651264,385.82531259259224,10736.82666260421,6049.864165268053,1593.0945723139507,525.6292255489416,807.2449715737641,419.9029131756079,629.7102168198562,594.0800450903401,357.0304130871519,3055.612355694158,400.296597539292,857.9712745551955,267.98649314746604,1568.8906178941213,459.54759174607904,1167.482204582956,262.5965845395185,504.1241977411786,634.984082918063,3155.7115484080527,105480.22899785581,35478.71663636118,20957.157298851715,294.53359514878275,405.19229198011874,1491.7332120206731,280.0725841296073,920.6021460985777,1777.3852729775554,338.31993022449865,2131.988404200324,1805.349054577458,646.3760646605274,273.55996362463253,612.6597239675164,1216.7575931380538,596.5483095463732,586.500591444298,609.3535674678476,496.6283621387757,509.4283929048229,240.45140722591614,207.8155716310887,2227.347075916371,832.8457392656204,300.11071450646637,1139.4666934263846,5850.185912801538,35785.68619547506
82,35920.91270886979,4686.4707802801795,2871.2585672328514,1617.0163947002206,392.12957610837486,10696.487390091606,5917.6319262665465,1617.202942428851,539.4173739810809,803.5226769340395,422.07302895273324,639.5288034729771,616.3728071075983,392.67393690492963,3098.266074166684,400.9570483331892,868.0391504424235,271.5324658643973,1592.3317198706304,481.8229457115026,1236.1902890052343,266.88895681898697,506.6988574043357,628.9570779682524,3140.309275459007,106485.09785684172,36340.97049421262,19693.04683748529,292.61792965429737,405.48650122669335,1502.3320890402904,279.2376759796168,929.5637809740261,1781.482998342697,323.20236743966535,2193.692486488046,1825.7039351200224,660.3513418653383,279.5628802182244,622.7294422986441,1240.2732799518944,602.3420546516473,593.7525766861693,621.4239567147619,507.71900736097484,517.5309975434803,241.2918391980778,210.51726724080905,2345.5989814444033,834.2315980947423,304.55800604308104,1190.9503486940432,5851.598614131945,35920.91270886979
83,35810.19125411113,4709.111805531141,2893.635442954914,1617.2383186565046,389.12371182666385,10721.10624116214,6023.222915927736,1603.1927617807064,527.0371750148297,804.2886592690131,419.13645350530044,631.8069644209891,596.987214163373,366.409110829638,3082.068735893259,400.4548190191977,859.6450549993729,269.18200388114815,1578.3438657345898,464.8830909030837,1183.98691005599,263.8636896909266,504.3992699607291,631.593396915111,3144.630681128176,105671.11401692046,35831.16369415961,20651.247317299858,293.84974190833503,405.3297194704873,1493.1907988973287,280.1031184877696,924.0749076599756,1777.3510754537672,333.6596718637458,2145.628981314347,1805.808688118498,649.7285393724369,275.01797037749077,616.2242726703802,1222.795816803897,597.7736175495248,587.8558281335397,612.8842200298454,500.08692922709616,511.9266556971258,240.509830995057,208.5776762698365,2274.063755211929,832.5476201295353,301.5855343319071,1155.4378297190785,5882.724260753003,35810.19125411113
84,35061.87746875442,4674.268810146865,2892.9389969602203,1593.599028941048,380.92018375092493,10575.327674221808,5972.951604163968,1571.8732426047673,516.94175314491,797.1604443990146,416.73314717479167,619.4907169876412,577.0374666138176,346.5437037655178,3018.405669382124,397.99401000991134,845.2443906627644,264.91721833939283,1547.988331926258,450.9727070396442,1147.9542188483124,259.8109608312737,498.04414404347386,624.496710182613,3090.733090177173,104991.10608424075,34873.67493040639,20932.554715782004,292.94762609374953,401.997508040118,1476.7474997931765,277.14702201947824,903.7421132262808,1755.032143473815,336.9334280229466,2096.6027589990367,1786.137549863646,637.6657923861516,271.5294728722512,608.9102566057321,1194.8508961991624,585.5935422910756,582.0915782405912,599.8010589440754,490.01417130954906,502.3964885323559,237.16446466955367,205.91381164439193,2187.410568252747,827.9340597974167,296.2920232127667,1114.3953354385108,5621.394179148517,35061.87746875442
85,32261.453592189635,4339.521852387763,2686.2620536779787,1509.7917303701076,373.7853190969019,9945.160881016953,5800.538337315654,1514.6280179962625,463.134464205408,744.6184654110618,392.9503970388216,574.3897946850851,487.80439000756735,300.3386408535312,2989.362801025679,388.8280668016364,786.5927371209905,254.29002627013097,1488.3386015770361,408.70923026441983,1043.6378055214122,248.97314975767642,471.02675914275216,573.2823879110423,2802.0097763604344,102147.72950193894,33347.22797586008,21632.380588386826,286.0716827096992,390.247060520293,1405.5638226891201,268.45581055769424,847.1060606963026,1660.6178567724057,331.95657130046754,1925.398139425647,1667.2343471578577,597.8744595999466,260.79570589072017,598.7798244781026,1104.9221186529212,540.760882286164,558.2685617927431,563.0784651335051,465.9306060705236,476.3088798424984,223.2498579859429,198.2057346622433,2127.9079611675156,803.1380200947402,282.9234364143075,1025.8304051189825,5049.237542104078,32261.453592189635
86,33988.71293682588,4492.998035239565,2769.527695295145,1555.4424409762644,381.9950190142166,10253.241363266396,5709.099235031635,1568.235760922333,514.4471683188543,773.3297355889894,411.9009105853651,612.4983271029457,568.6967420978742,367.7107761173377,3024.7829727086323,394.80790366842484,833.6377373988764,264.0666565447187,1543.4819320853508,460.39473719562494,1189.0667719652656,260.10159709378655,490.1021723729702,597.8938250349386,2956.4243855509967,105192.43841357419,34986.678107371445,19500.41976262967,287.83931928613674,397.0045489193793,1461.4010483532702,271.6339696424641,886.9375232120545,1720.4170157016083,316.6601695806154,2101.669209030183,1769.498242163914,638.0690163751541,274.6826628414152,615.2499652908283,1183.8109968281658,573.2234799308615,581.991611359551,597.6014689031292,491.97430352296334,500.0730862220878,232.34522559599014,205.7996650580249,2273.5753412362787,820.2157796497195,295.23676939790613,1132.221065864414,5293.7570791787275,33988.71293682588
87,34908.38981308611,4708.9104176156325,2946.531614574431,1577.7843679822977,371.1762531019514,10485.032738217455,5712.257637041202,1554.5101852052,547.0112456793431,804.559849183799,429.24401616260786,628.9004265418988,617.6346626378321,376.9416170015729,2915.616048224272,397.59743883117443,857.8509960189923,264.8813197117863,1534.074107156269,474.79346526728284,1224.6296243818565,261.8304048187057,501.0509653954156,627.4992239271485,3098.1206298557686,106497.51985258708,34406.337506054195,19203.520350122933,291.45129034694435,400.03906709386786,1491.9180209516062,272.4468856578936,894.8180959890526,1756.886329920102,324.2864783102204,2167.1947865025318,1841.393862049355,651.0836279917584,278.1453014011365,610.073107983744,1209.8329113479367,588.5293190711585,592.6204239674103,604.7126699610915,493.857700044478,504.28744366197435,237.69379235134178,207.42428283044413,2157.47642801173,832.5645985993858,296.46612991897325,1134.515796457883,5241.053149380202,34908.38981308611
88,35293.74712940113,4670.769001601057,2885.9141967622354,1595.1707592093803,383.0714165201687,10566.720743506314,5831.992377716852,1587.028460518608,536.9361071997678,799.8754056282878,422.74825572296965,631.1843489438157,607.627698873977,380.31293314226997,3022.490834104789,398.90937526230675,858.7624834799163,267.92054312873023,1563.725495243551,474.23872204503516,1218.8398703229961,263.83152933901187,502.2086328067088,624.5625379746907,3101.2215448184575,106207.6793833261,35417.95411307096,19621.063269099985,291.73688116685355,402.4488345804318,1492.0195271582834,275.9809375309615,911.0336289946257,1764.2123831800375,324.0549823187062,2165.719599124767,1820.7945593819609,652.7436080985258,277.81555167387455,616.4993552176927,1219.8091265826433,593.021722906657,590.9974353739098,611.306419862517,499.8006168115149,509.8629554430536,238.7388157119618,208.56097594991945,2260.464171940809,831.5507656390129,300.11442189192144,1158.7222422312514,5563.3461491004655,35293.74712940113
89,31793.125597567625,4353.424480548806,2692.5076643932734,1519.4963620545836,372.86689803827454,10068.78723717001,6494.477647695143,1478.448455066427,394.68094163332427,735.0911964724055,368.48990322024025,535.8387601628508,395.0415624871916,208.05584794200922,3041.354905520052,386.5726524638192,741.044665424004,245.16890928583004,1448.5161659116536,334.3438061322991,818.669752694929,235.52182408287993,457.5696149859166,574.7615430332228,2783.684177844717,97441.48202518327,31950.39363472315,28538.83145557132,291.6384286914203,390.685273563203,1351.9775381453333,275.93041430416156,832.3717610904336,1635.7491482859198,389.8953376801392,1694.1547593377675,1537.18765024785,546.354102254754,237.85378479594286,573.3808172645089,1025.5102770406809,518.6855256741418,525.0969667409436,526.5230136608045,434.21208214991157,452.97076050137684,218.75293604371285,189.19116526667833,1916.6927442405542,789.9303189821537,271.2819758519196,890.2652061869367,5507.025639049656,31793.125597567625
90,34555.48163617557,4643.234065946037,2869.584823505593,1591.2199205717195,380.7303235341175,10578.992146979817,6297.995198340381,1550.548130725537,472.7102180778129,786.4160696936231,401.1692454136315,594.776758357337,511.9802131624684,286.57783464466206,3049.543740063762,396.0558465658879,815.4924484302277,259.47840534868567,1524.2954767303274,405.4216338616091,1011.4503308532724,252.04336402488443,488.48737999318433,619.6339260225433,3050.8068195470155,102332.35605042892,34091.30982464651,24032.905610401463,294.9838528810081,401.2056533273201,1442.2186177343128,280.2174437433825,891.6231054679149,1733.226258092602,363.41675577251846,1954.6445757805561,1704.3148084533316,606.8223036239519,258.70325203478365,595.8721933688432,1144.4972728408475,569.7369295186746,562.7081013629472,577.5915011256027,471.75859281460185,488.22446698084025,233.50921564231305,200.67703072543216,2082.5210985272092,818.7612216111876,289.31164801078165,1034.1889982682887,5825.733824997951,34555.48163617557
91,34600.53813498036,4576.406816769117,2807.884644938127,1588.432812675472,387.3811390880611,10512.054032190137,6137.79842139819,1574.6262633527197,484.77571004687667,780.5538919180312,402.6947231955133,603.5599211218957,530.437357181551,317.124665496847,3095.629917608981,396.4623001098577,824.1388761501822,262.9319693780964,1547.53206046261,425.98120523252874,1074.6266033347306,256.2637065821012,490.3273441015197,611.2807061691996,3023.954970346923,103324.90192869854,34959.691865560904,22443.62169071035,292.6022381424434,401.111610605063,1451.1951927790067,278.964478586886,899.2494825573962,1734.356599432382,345.15816525340216,2012.0121519044153,1721.776153502921,620.1066117431103,264.68326295162484,606.4414857467015,1166.0389344800722,574.3248137355719,569.6687734177603,589.0725817476772,482.67536107605997,495.96967927319577,233.92940903382254,203.320500051314,2203.831897875759,819.4289240576683,293.62118558587565,1083.3114935839913,5804.426039547736,34600.53813498036
92,33118.7509690729,4774.306392438627,3074.434551383083,1539.0498359794633,342.94262077182384,10366.136512502655,6174.614747853541,1433.7530933541318,469.07958589759295,797.074042911191,410.2432787496772,570.4361280616879,493.35666499881654,237.8172642890299,2730.0006509280083,390.8039384974843,792.0471229340515,246.05227761338585,1414.9098788043436,373.3982126877934,925.7800554403407,240.03419210635371,478.764454856475,629.7897288933607,3031.516469938461,101182.410687842,30435.80324547753,25214.85228900541,296.4521460899206,393.54067145571156,1417.950709485525,271.7724478375299,834.2119930790442,1698.4990268524925,390.1870178541531,1854.321540975867,1707.703797844294,578.9373662904893,249.6600773779063,565.1527982463424,1078.9077553544996,545.7792879056718,553.0539029848276,541.5564553766584,440.0879305406708,460.8654291551157,228.14467452435343,193.21019438790032,1709.0278582446033,816.1668910094504,272.9581683622329,908.0876557456788,4970.082068867643,33118.7509690729
93,30037.4742608593,4432.47892979106,2894.33354463108,1430.1400805839185,325.1600909329638,9565.430250491836,5606.562544779262,1358.8836618325324,450.136750210223,747.6912262731756,400.36251664550434,536.7329920376911,451.63742673600234,230.9847303583829,2583.4218310166134,380.42320879387256,747.5412899795791,235.60355363653363,1341.476230349361,361.7567663047402,917.7371790818298,231.99062231243383,454.09750447746865,575.5400293054582,2725.4720938775336,100213.49279600165,28553.705842908184,23034.08318112101,286.43536076278724,378.33999521493956,1362.5996888600437,256.2117461319523,767.3227788029826,1600.3170982206918,361.6665288868828,1772.767225193474,1651.6169629874048,556.3714367319786,247.52849489060424,557.6932908621222,1009.2310342877807,503.82165574728293,542.0592364320746,512.1769238003868,422.13892468539683,437.76254310978544,214.11027510133755,187.44718427432582,1641.2246095184546,795.2791723180594,260.1778780301863,854.985036214149,4013.818866685325,30037.4742608593
94,33445.490900426004,4832.486868204506,3125.488406639549,1542.882270425963,340.33200312505676,10403.258433150264,6043.134924342385,1436.5775001847007,491.67549617963823,807.6302110141879,419.9802448862978,582.0942614948341,525.1106314933221,256.6335094983999,2693.153734990024,391.9608063275425,807.2339526277503,247.93286924914818,1419.5367740890194,391.1182395061794,977.1503468342096,242.9847318504908,484.25703499350465,637.7517584818355,3073.70042130197,102433.57137739865,30535.25181286675,23819.98208307793,296.3596332131986,394.2345929443247,1436.3956094444509,270.5363323543004,838.8015888206276,1712.9118207292474,380.9005696187782,1915.6099117315234,1753.1061645581942,592.0992883019541,254.9169604096209,568.4499239691454,1100.57638161034,553.9687646918929,562.2613640782328,550.166143236544,446.4026554406319,466.26417504436375,230.4199156427429,195.32212612622592,1717.8643740755151,822.0447424658839,275.4076058608664,933.0855690761429,4872.320525702239,33445.490900426004
95,32952.51356629694,5057.1563234583255,3399.1209875149602,1515.8788677952614,310.3866258488612,10356.55597522325,5868.790364458603,1354.0734033086694,516.260425302216,834.7526466687511,440.3257502699897,577.9158836931198,549.5219979275645,238.09523173950834,2428.1158967679917,389.9134765215546,808.818341601528,239.99061130010955,1344.2729113737303,384.46080416892323,960.7893364745753,236.99883367972672,484.749787541121,662.2944665453067,3140.603655574321,102908.70102649978,27996.824421701574,23587.311402849562,298.6912812571889,390.2265599584048,1441.9577946871834,263.97748400824037,804.4316402940353,1710.2864236210048,397.9433737424706,1905.7893314376959,1813.37744157279,585.2117935303231,253.0994038176207,547.3946270463726,1076.9153037839997,547.4681303625638,565.1950118639523,532.8060819965523,429.0372092331012,451.9407334845763,229.9414799612267,191.9433174043183,1464.0909429499702,828.6092616441668,265.94403521478716,865.0488033334691,4262.168513978077,32952.51356629694
